timestamp(ns),event,value,extra_value
510970758, memcopy:start, DtoH,bytes=4
510971623, memcopy:terminate, DtoH,bytes=4
511026441, memcopy:start, DtoH,bytes=4
511027305, memcopy:terminate, DtoH,bytes=4
511118605, suspend, cuda:sync:stream,
511123853, resume, cuda:sync:stream,
511170767, memcopy:start, DtoH,bytes=4
511171663, memcopy:terminate, DtoH,bytes=4
511296789, suspend, cuda:sync:stream,
511303125, resume, cuda:sync:stream,
511332662, suspend, cuda:sync:stream,
511337527, resume, cuda:sync:stream,
511397241, suspend, cuda:sync:stream,
511402969, resume, cuda:sync:stream,
511403033, suspend, cuda:wait_event:stream,
511408378, resume, cuda:wait_event:stream,
511417850, suspend, cuda:wait_event:stream,
511433243, resume, cuda:wait_event:stream,
511424026, memcopy:start, DtoH,bytes=4
511424858, memcopy:terminate, DtoH,bytes=4
511457916, suspend, cuda:sync:stream,
511461372, resume, cuda:sync:stream,
511495421, marker, 18,
511498046, marker, 23,
511503486, suspend, cuda:wait_event:stream,
511507838, resume, cuda:wait_event:stream,
511544896, marker, 27,
511538463, memcopy:start, DtoH,bytes=800
511539391, memcopy:terminate, DtoH,bytes=800
511634691, marker, 28,
511651876, suspend, cuda:wait_event:stream,
511656516, resume, cuda:wait_event:stream,
511670245, suspend, cuda:wait_event:stream,
511672325, resume, cuda:wait_event:stream,
511675397, marker, 21,
511674789, suspend, cuda:wait_event:stream,
511676805, resume, cuda:wait_event:stream,
511678917, suspend, cuda:wait_event:stream,
511683174, resume, cuda:wait_event:stream,
511719879, marker, 29,
511729800, marker, 22,
511745544, suspend, cuda:wait_event:stream,
511750664, resume, cuda:wait_event:stream,
511753577, suspend, cuda:wait_event:stream,
511755913, resume, cuda:wait_event:stream,
511762217, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
511766537, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
511758473, suspend, cuda:wait_event:stream,
511760521, resume, cuda:wait_event:stream,
511763017, suspend, cuda:wait_event:stream,
511764393, resume, cuda:wait_event:stream,
511766281, suspend, cuda:wait_event:stream,
511767753, resume, cuda:wait_event:stream,
511780906, suspend, cuda:wait_event:stream,
511784106, resume, cuda:wait_event:stream,
511796170, marker, 30,
511848077, marker, 20,
511916944, marker, 31,
511936016, suspend, cuda:wait_event:stream,
511942001, resume, cuda:wait_event:stream,
511950897, suspend, cuda:wait_event:stream,
511952913, resume, cuda:wait_event:stream,
511955793, suspend, cuda:wait_event:stream,
511957521, resume, cuda:wait_event:stream,
511965618, suspend, cuda:wait_event:stream,
511967474, resume, cuda:wait_event:stream,
512028884, suspend, cuda:wait_event:stream,
512035509, resume, cuda:wait_event:stream,
512053814, suspend, cuda:wait_event:stream,
512056982, resume, cuda:wait_event:stream,
512060598, suspend, cuda:wait_event:stream,
512062710, resume, cuda:wait_event:stream,
512070294, suspend, cuda:wait_event:stream,
512074038, resume, cuda:wait_event:stream,
512075286, suspend, cuda:wait_event:stream,
512078487, resume, cuda:wait_event:stream,
512083671, suspend, cuda:wait_event:stream,
512088791, resume, cuda:wait_event:stream,
512114296, suspend, cuda:wait_event:stream,
512119192, resume, cuda:wait_event:stream,
512105752, memcopy:start, DtoH,bytes=4
512106616, memcopy:terminate, DtoH,bytes=4
512130489, suspend, cuda:wait_event:stream,
512134681, resume, cuda:wait_event:stream,
512155194, memcopy:start, DtoH,bytes=4
512156026, memcopy:terminate, DtoH,bytes=4
512179899, suspend, cuda:wait_event:stream,
512185179, resume, cuda:wait_event:stream,
512181211, suspend, cuda:sync:stream,
512185595, resume, cuda:sync:stream,
512196412, suspend, cuda:wait_event:stream,
512199356, resume, cuda:wait_event:stream,
512215196, memcopy:start, DtoH,bytes=4
512216060, memcopy:terminate, DtoH,bytes=4
512242206, marker, 24,
512244414, suspend, cuda:wait_event:stream,
512248254, resume, cuda:wait_event:stream,
512258078, suspend, cuda:wait_event:stream,
512259966, resume, cuda:wait_event:stream,
512262495, suspend, cuda:wait_event:stream,
512264031, resume, cuda:wait_event:stream,
512265983, suspend, cuda:wait_event:stream,
512268607, resume, cuda:wait_event:stream,
512273439, marker, 32,
512311168, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
512315457, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
512390116, suspend, cuda:wait_event:stream,
512394468, resume, cuda:wait_event:stream,
512403813, suspend, cuda:wait_event:stream,
512405829, resume, cuda:wait_event:stream,
512408389, suspend, cuda:wait_event:stream,
512409989, resume, cuda:wait_event:stream,
512457479, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
512461703, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
512411941, suspend, cuda:wait_event:stream,
512469607, resume, cuda:wait_event:stream,
512520265, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
512524522, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
512517098, suspend, cuda:wait_event:stream,
512521450, resume, cuda:wait_event:stream,
512531946, suspend, cuda:wait_event:stream,
512534474, resume, cuda:wait_event:stream,
512537162, suspend, cuda:wait_event:stream,
512538730, resume, cuda:wait_event:stream,
512546923, suspend, cuda:wait_event:stream,
512548779, resume, cuda:wait_event:stream,
512551115, suspend, cuda:wait_event:stream,
512552971, resume, cuda:wait_event:stream,
512559179, suspend, cuda:wait_event:stream,
512561643, resume, cuda:wait_event:stream,
512568748, suspend, cuda:wait_event:stream,
512576876, resume, cuda:wait_event:stream,
512586893, suspend, cuda:wait_event:stream,
512589357, resume, cuda:wait_event:stream,
512572108, memcopy:start, DtoH,bytes=4
512573004, memcopy:terminate, DtoH,bytes=4
512681840, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
512686161, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
512734099, memcopy:start, DtoH,bytes=4
512734963, memcopy:terminate, DtoH,bytes=4
512803350, memcopy:start, DtoH,bytes=4
512804246, memcopy:terminate, DtoH,bytes=4
512873465, memcopy:start, DtoH,bytes=4
512874329, memcopy:terminate, DtoH,bytes=4
512969309, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
512973565, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
513060673, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
513064961, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
513090722, suspend, cuda:wait_event:stream,
513093826, resume, cuda:wait_event:stream,
513146053, memcopy:start, DtoH,bytes=4
513146949, memcopy:terminate, DtoH,bytes=4
513231080, memcopy:start, DtoH,bytes=4
513231976, memcopy:terminate, DtoH,bytes=4
513464210, memcopy:start, DtoH,bytes=4
513465074, memcopy:terminate, DtoH,bytes=4
513537653, memcopy:start, DtoH,bytes=4
513538517, memcopy:terminate, DtoH,bytes=4
513607032, memcopy:start, DtoH,bytes=800
513607992, memcopy:terminate, DtoH,bytes=800
513739422, memcopy:start, DtoH,bytes=4
513740318, memcopy:terminate, DtoH,bytes=4
513803041, memcopy:start, DtoH,bytes=4
513803905, memcopy:terminate, DtoH,bytes=4
513889957, memcopy:start, DtoH,bytes=4
513890821, memcopy:terminate, DtoH,bytes=4
513995817, suspend, cuda:sync:stream,
514001258, resume, cuda:sync:stream,
514068332, marker, 26,
514059212, memcopy:start, DtoH,bytes=4
514060044, memcopy:terminate, DtoH,bytes=4
514102958, marker, 33,
514152112, suspend, cuda:wait_event:stream,
514155568, resume, cuda:wait_event:stream,
514158224, suspend, cuda:wait_event:stream,
514160016, resume, cuda:wait_event:stream,
514142288, memcopy:start, DtoH,bytes=4
514143152, memcopy:terminate, DtoH,bytes=4
514162257, suspend, cuda:wait_event:stream,
514164401, resume, cuda:wait_event:stream,
514166353, suspend, cuda:wait_event:stream,
514167665, resume, cuda:wait_event:stream,
514169233, suspend, cuda:wait_event:stream,
514170577, resume, cuda:wait_event:stream,
514196082, suspend, cuda:wait_event:stream,
514199250, resume, cuda:wait_event:stream,
514324407, memcopy:start, DtoH,bytes=4
514325304, memcopy:terminate, DtoH,bytes=4
514410747, memcopy:start, DtoH,bytes=4
514411643, memcopy:terminate, DtoH,bytes=4
514554145, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
514558434, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
514591171, suspend, cuda:wait_event:stream,
514594211, resume, cuda:wait_event:stream,
514621796, memcopy:start, DtoH,bytes=4
514622692, memcopy:terminate, DtoH,bytes=4
514771787, memcopy:start, DtoH,bytes=4
514772683, memcopy:terminate, DtoH,bytes=4
514833773, memcopy:start, DtoH,bytes=4
514834638, memcopy:terminate, DtoH,bytes=4
514981428, overhead_start, buffer_flush,
514990292, overhead_terminate, buffer_flush,
514991476, overhead_start, buffer_flush,
514996981, overhead_terminate, buffer_flush,
514996725, memcopy:start, DtoH,bytes=4
514997589, memcopy:terminate, DtoH,bytes=4
515044503, overhead_start, buffer_flush,
515045079, overhead_terminate, buffer_flush,
515045751, overhead_start, buffer_flush,
515049431, overhead_terminate, buffer_flush,
515059671, memcopy:start, DtoH,bytes=4
515060567, memcopy:terminate, DtoH,bytes=4
515134042, memcopy:start, DtoH,bytes=800
515134970, memcopy:terminate, DtoH,bytes=800
515206238, suspend, cuda:sync:stream,
515210750, resume, cuda:sync:stream,
515236703, suspend, cuda:sync:stream,
515241151, resume, cuda:sync:stream,
515273216, suspend, cuda:sync:stream,
515278273, resume, cuda:sync:stream,
515309026, memcopy:start, DtoH,bytes=4
515309858, memcopy:terminate, DtoH,bytes=4
515378501, memcopy:start, DtoH,bytes=4
515379365, memcopy:terminate, DtoH,bytes=4
515467817, suspend, cuda:sync:stream,
515471785, resume, cuda:sync:stream,
515515019, suspend, cuda:sync:stream,
515540268, resume, cuda:sync:stream,
515611407, suspend, cuda:sync:stream,
515615311, resume, cuda:sync:stream,
515639120, marker, 31,
515684754, marker, 34,
515869850, marker, 28,
515902140, marker, 27,
515909724, marker, 35,
515922877, marker, 30,
515950686, marker, 36,
515969183, marker, 29,
516005952, marker, 37,
516018017, suspend, cuda:wait_event:stream,
516022977, resume, cuda:wait_event:stream,
516028929, marker, 38,
516032705, suspend, cuda:wait_event:stream,
516035169, resume, cuda:wait_event:stream,
516037569, suspend, cuda:wait_event:stream,
516039138, resume, cuda:wait_event:stream,
516047074, suspend, cuda:wait_event:stream,
516048610, resume, cuda:wait_event:stream,
516134374, memcopy:start, DtoH,bytes=4
516135238, memcopy:terminate, DtoH,bytes=4
516221385, suspend, cuda:wait_event:stream,
516226026, resume, cuda:wait_event:stream,
516235370, suspend, cuda:wait_event:stream,
516237418, resume, cuda:wait_event:stream,
516239722, suspend, cuda:wait_event:stream,
516260363, resume, cuda:wait_event:stream,
516268299, suspend, cuda:wait_event:stream,
516270155, resume, cuda:wait_event:stream,
516272108, suspend, cuda:wait_event:stream,
516273452, resume, cuda:wait_event:stream,
516275084, suspend, cuda:wait_event:stream,
516277580, resume, cuda:wait_event:stream,
516285036, suspend, cuda:wait_event:stream,
516289196, resume, cuda:wait_event:stream,
516301165, suspend, cuda:wait_event:stream,
516304493, resume, cuda:wait_event:stream,
516321294, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
516325582, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
516354991, memcopy:start, DtoH,bytes=4
516355855, memcopy:terminate, DtoH,bytes=4
516385424, suspend, cuda:sync:stream,
516389041, resume, cuda:sync:stream,
516413586, marker, 32,
516419634, suspend, cuda:wait_event:stream,
516426034, resume, cuda:wait_event:stream,
516435731, suspend, cuda:wait_event:stream,
516438195, resume, cuda:wait_event:stream,
516440851, suspend, cuda:wait_event:stream,
516442803, resume, cuda:wait_event:stream,
516444691, suspend, cuda:wait_event:stream,
516446227, resume, cuda:wait_event:stream,
516448595, marker, 39,
516448211, suspend, cuda:wait_event:stream,
516450227, resume, cuda:wait_event:stream,
516458004, suspend, cuda:wait_event:stream,
516460724, resume, cuda:wait_event:stream,
516562744, suspend, cuda:wait_event:stream,
516566936, resume, cuda:wait_event:stream,
516569304, suspend, cuda:wait_event:stream,
516571000, resume, cuda:wait_event:stream,
516591513, suspend, cuda:wait_event:stream,
516596218, resume, cuda:wait_event:stream,
516598490, suspend, cuda:wait_event:stream,
516600122, resume, cuda:wait_event:stream,
516602074, suspend, cuda:wait_event:stream,
516603770, resume, cuda:wait_event:stream,
516618043, suspend, cuda:wait_event:stream,
516620091, resume, cuda:wait_event:stream,
516622107, suspend, cuda:wait_event:stream,
516623739, resume, cuda:wait_event:stream,
516632667, suspend, cuda:wait_event:stream,
516636411, resume, cuda:wait_event:stream,
516642748, suspend, cuda:wait_event:stream,
516644508, resume, cuda:wait_event:stream,
516625275, suspend, cuda:wait_event:stream,
516646428, resume, cuda:wait_event:stream,
516665501, suspend, cuda:wait_event:stream,
516668509, resume, cuda:wait_event:stream,
516681629, suspend, cuda:wait_event:stream,
516685341, resume, cuda:wait_event:stream,
516418866, memcopy:start, DtoH,bytes=4
516419730, memcopy:terminate, DtoH,bytes=4
516766177, memcopy:start, DtoH,bytes=4
516767041, memcopy:terminate, DtoH,bytes=4
516834468, marker, 25,
516863973, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
516868261, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
516863685, marker, 40,
516905831, suspend, cuda:wait_event:stream,
516908935, resume, cuda:wait_event:stream,
516911495, suspend, cuda:wait_event:stream,
516912871, resume, cuda:wait_event:stream,
516914759, suspend, cuda:wait_event:stream,
516915943, resume, cuda:wait_event:stream,
516917767, suspend, cuda:wait_event:stream,
516919048, resume, cuda:wait_event:stream,
516920584, suspend, cuda:wait_event:stream,
516921800, resume, cuda:wait_event:stream,
516923528, suspend, cuda:wait_event:stream,
516943689, resume, cuda:wait_event:stream,
516963402, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
516967722, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
517047437, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
517051725, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
517062990, suspend, cuda:wait_event:stream,
517069230, resume, cuda:wait_event:stream,
517080526, suspend, cuda:wait_event:stream,
517083183, resume, cuda:wait_event:stream,
517085807, suspend, cuda:wait_event:stream,
517087695, resume, cuda:wait_event:stream,
517089455, suspend, cuda:wait_event:stream,
517091151, resume, cuda:wait_event:stream,
517093071, suspend, cuda:wait_event:stream,
517094543, resume, cuda:wait_event:stream,
517101807, suspend, cuda:wait_event:stream,
517104880, resume, cuda:wait_event:stream,
517145425, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
517149714, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
517260310, memcopy:start, DtoH,bytes=4
517261174, memcopy:terminate, DtoH,bytes=4
517384668, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
517388956, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
517437662, memcopy:start, DtoH,bytes=4
517438494, memcopy:terminate, DtoH,bytes=4
517517121, memcopy:start, DtoH,bytes=4
517517986, memcopy:terminate, DtoH,bytes=4
517599109, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
517603397, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
517616486, suspend, cuda:wait_event:stream,
517619462, resume, cuda:wait_event:stream,
517671656, memcopy:start, DtoH,bytes=4
517672552, memcopy:terminate, DtoH,bytes=4
517741579, memcopy:start, DtoH,bytes=4
517742443, memcopy:terminate, DtoH,bytes=4
517807726, memcopy:start, DtoH,bytes=4
517808558, memcopy:terminate, DtoH,bytes=4
517920947, memcopy:start, DtoH,bytes=4
517921811, memcopy:terminate, DtoH,bytes=4
518022807, suspend, cuda:sync:stream,
518028119, resume, cuda:sync:stream,
518071321, memcopy:start, DtoH,bytes=800
518072249, memcopy:terminate, DtoH,bytes=800
518292515, memcopy:start, DtoH,bytes=4
518293347, memcopy:terminate, DtoH,bytes=4
518404616, memcopy:start, DtoH,bytes=4
518405512, memcopy:terminate, DtoH,bytes=4
518512300, marker, 33,
518594864, memcopy:start, DtoH,bytes=4
518595696, memcopy:terminate, DtoH,bytes=4
518687028, memcopy:start, DtoH,bytes=4
518687924, memcopy:terminate, DtoH,bytes=4
518728054, marker, 41,
518754775, suspend, cuda:wait_event:stream,
518759767, resume, cuda:wait_event:stream,
518748407, memcopy:start, DtoH,bytes=4
518749271, memcopy:terminate, DtoH,bytes=4
